ts,count
1403301600,5
1403301660,6
1403301720,6
1403301780,8
1403301840,3
1403301900,8
1403301960,5
1403302020,9
1403302080,12
1403302140,18
1403302200,14
1403302260,8
1403302320,13
1403302380,6
1403302440,9
1403302500,4
1403302560,5
1403302620,8
1403302680,8
1403302740,13
1403302800,5
1403302860,8
1403302920,7
1403302980,4
1403303040,7
1403303100,2
1403303160,2
1403303220,6
1403303280,6
1403303340,13
1403303400,5
1403303460,7
1403303520,2
1403303580,3
1403303640,8
1403303700,5
1403303760,3
1403303820,6
1403303880,8
1403303940,5
1403304000,5
1403304060,5
1403304120,9
1403304180,8
1403304240,2
1403304300,3
1403304360,8
1403304420,3
1403304480,13
1403304540,4
1403304600,7
1403304660,4
1403304720,5
1403304780,6
1403304840,6
1403304900,9
1403304960,3
1403305020,4
1403305080,28
1403305140,6
1403305200,7
1403305260,5
1403305320,6
1403305380,3
1403305440,7
1403305500,3
1403305560,7
1403305620,7
1403305680,8
1403305740,3
1403305800,3
1403305860,4
1403305920,4
1403305980,3
1403306040,4
1403306100,3
1403306160,8
1403306220,11
1403306280,12
1403306340,6
1403306400,9
1403306460,8
1403306520,6
1403306580,5
1403306640,9
1403306700,5
1403306760,5
1403306820,5
1403306880,5
1403306940,9
1403307000,6
1403307060,13
1403307120,5
1403307180,3
1403307240,6
1403307300,3
1403307360,5
1403307420,5
1403307480,7
1403307540,4
1403307600,5
1403307660,6
1403307720,6
1403307780,3
1403307840,4
1403307900,9
1403307960,7
1403308020,6
1403308080,2
1403308140,5
1403308200,3
1403308260,6
1403308320,6
1403308380,3
1403308440,3
1403308500,2
1403308560,8
1403308620,7
1403308680,3
1403308740,2
1403308800,2
1403308860,6
1403308920,3
1403308980,4
1403309040,3
1403309100,3
1403309160,5
1403309220,3
1403309280,5
1403309340,3
1403309400,4
1403309460,5
1403309520,8
1403309580,4
1403309640,5
1403309700,11
1403309760,6
1403309820,6
1403309880,5
1403309940,6
1403310000,3
1403310060,3
1403310120,5
1403310180,3
1403310240,4
1403310300,0
1403310360,7
1403310420,7
1403310480,3
1403310540,5
1403310600,3
1403310660,5
1403310720,6
1403310780,0
1403310840,11
1403310900,7
1403310960,6
1403311020,5
1403311080,6
1403311140,7
1403311200,3
1403311260,3
1403311320,5
1403311380,5
1403311440,5
1403311500,2
1403311560,6
1403311620,2
1403311680,12
1403311740,6
1403311800,3
1403311860,2
1403311920,5
1403311980,2
1403312040,4
1403312100,3
1403312160,4
1403312220,3
1403312280,173
1403312340,186
1403312400,112
1403312460,90
1403312520,87
1403312580,75
1403312640,70
1403312700,61
1403312760,47
1403312820,54
1403312880,45
1403312940,40
1403313000,43
1403313060,32
1403313120,41
1403313180,33
1403313240,51
1403313300,46
1403313360,31
1403313420,26
1403313480,31
1403313540,29
1403313600,29
1403313660,23
1403313720,20
1403313780,28
1403313840,25
1403313900,33
1403313960,29
1403314020,14
1403314080,30
1403314140,24
1403314200,20
1403314260,24
1403314320,19
1403314380,24
1403314440,34
1403314500,16
1403314560,18
1403314620,26
1403314680,19
1403314740,23
1403314800,20
1403314860,19
1403314920,21
1403314980,25
1403315040,17
1403315100,17
1403315160,16
1403315220,19
1403315280,17
1403315340,18
1403315400,18
1403315460,19
1403315520,25
1403315580,14
1403315640,16
1403315700,16
1403315760,15
1403315820,12
1403315880,17
1403315940,10
1403316000,9
1403316060,12
1403316120,19
1403316180,23
1403316240,29
1403316300,18
1403316360,19
1403316420,13
1403316480,14
1403316540,10
1403316600,16
1403316660,19
1403316720,13
1403316780,9
1403316840,24
1403316900,15
1403316960,17
1403317020,19
1403317080,17
1403317140,27
1403317200,24
1403317260,16
1403317320,19
1403317380,19
1403317440,18
1403317500,14
1403317560,25
1403317620,11
1403317680,10
1403317740,11
1403317800,7
1403317860,9
1403317920,11
1403317980,12
1403318040,18
1403318100,26
1403318160,16
1403318220,5
1403318280,11
1403318340,15
1403318400,12
1403318460,12
1403318520,9
1403318580,14
1403318640,11
1403318700,10
1403318760,12
1403318820,9
1403318880,13
1403318940,8
1403319000,13
1403319060,15
1403319120,9
1403319180,4
1403319240,7
1403319300,11
1403319360,6
1403319420,7
1403319480,7
1403319540,11
1403319600,12
1403319660,10
1403319720,8
1403319780,6
1403319840,4
1403319900,6
1403319960,5
1403320020,11
1403320080,11
1403320140,5
1403320200,6
1403320260,6
1403320320,7
1403320380,8
1403320440,6
1403320500,7
1403320560,8
1403320620,9
1403320680,4
1403320740,6
1403320800,5
1403320860,3
1403320920,6
1403320980,7
1403321040,4
1403321100,8
1403321160,3
1403321220,6
1403321280,6
1403321340,3
1403321400,6
1403321460,7
1403321520,5
1403321580,7
1403321640,6
1403321700,11
1403321760,3
1403321820,8
1403321880,5
1403321940,5
1403322000,7
1403322060,12
1403322120,11
1403322180,10
1403322240,8
1403322300,13
1403322360,13
1403322420,21
1403322480,12
1403322540,13
1403322600,10
1403322660,12
1403322720,12
1403322780,4
1403322840,4
1403322900,10
1403322960,8
1403323020,5
1403323080,7
1403323140,2
1403323200,6
1403323260,8
1403323320,4
1403323380,6
1403323440,9
1403323500,6
1403323560,12
1403323620,9
1403323680,6
1403323740,4
1403323800,10
1403323860,15
1403323920,3
1403323980,11
1403324040,2
1403324100,4
1403324160,2
1403324220,5
1403324280,6
1403324340,6
1403324400,6
1403324460,11
1403324520,3
1403324580,5
1403324640,7
1403324700,4
1403324760,10
1403324820,6
1403324880,7
1403324940,6
1403325000,8
1403325060,14
1403325120,7
1403325180,12
1403325240,10
1403325300,8
1403325360,9
1403325420,9
1403325480,7
1403325540,7
1403325600,6
1403325660,7
1403325720,10
1403325780,3
1403325840,5
1403325900,4
1403325960,5
1403326020,4
1403326080,5
1403326140,7
1403326200,5
1403326260,10
1403326320,5
1403326380,6
1403326440,7
1403326500,11
1403326560,5
1403326620,12
1403326680,5
1403326740,3
1403326800,5
1403326860,6
1403326920,4
1403326980,7
1403327040,4
1403327100,9
1403327160,9
1403327220,6
1403327280,9
1403327340,4
1403327400,5
1403327460,6
1403327520,6
1403327580,6
1403327640,5
1403327700,7
1403327760,4
1403327820,9
1403327880,9
1403327940,6
1403328000,3
1403328060,5
1403328120,3
1403328180,6
1403328240,13
1403328300,14
1403328360,10
1403328420,7
1403328480,6
1403328540,9
1403328600,17
1403328660,7
1403328720,16
1403328780,4
1403328840,8
1403328900,9
1403328960,8
1403329020,3
1403329080,7
1403329140,6
1403329200,2
1403329260,11
1403329320,6
1403329380,8
1403329440,12
1403329500,5
1403329560,13
1403329620,9
1403329680,8
1403329740,28
1403329800,13
1403329860,8
1403329920,18
1403329980,10
1403330040,24
1403330100,17
1403330160,6
1403330220,12
1403330280,4
1403330340,2
1403330400,7
1403330460,8
1403330520,12
1403330580,3
1403330640,11
1403330700,16
1403330760,7
1403330820,23
1403330880,7
1403330940,3
1403331000,3
1403331060,5
1403331120,8
1403331180,8
1403331240,10
1403331300,10
1403331360,10
1403331420,7
1403331480,3
1403331540,6
1403331600,10
1403331660,7
1403331720,4
1403331780,8
1403331840,1
1403331900,8
1403331960,4
1403332020,7
1403332080,5
1403332140,3
1403332200,5
1403332260,3
1403332320,8
1403332380,6
1403332440,9
1403332500,8
1403332560,7
1403332620,6
